recordIndex,title,description,startMoment,finishMoment,workload,link,status
0, Task003: Creating entity shout, Creating entity shout, 2021/09/08 12:30, 2021/09/09 14:30,26.00,,PUBLIC
1, Task004: Creating entity task, Creating entity task, 2021/09/08 11:30, 2021/09/10 14:30,27.00,http://www.example.org,PUBLIC
2, Task008: Displaying the details of any non finished task., Displaying the details of any non finished task., 2021/09/08 10:00, 2021/09/21 11:00,96.00,http://www.example.org,PUBLIC
3, Task011: Displaying a dashboard with indicators., Displaying a dashboard with indicators., 2021/09/29 09:00, 2021/09/30 12:00,27.00,http://www.example.org,PUBLIC
4, Task012: Populate database, Populate database, 2021/09/10 10:00, 2021/09/12 11:00,48.00,http://www.example.org,PUBLIC
5, Task013: Fixing errors UML, Solution errors UML, 2021/09/14 18:00, 2021/09/15 20:00,26.00,http://www.example.org,PUBLIC
6, Task014: Change proyect's title, Change proyect's title, 2021/09/24 08:00, 2021/09/27 09:00,73.00,http://www.example.org,PUBLIC
7, Task016: Planing proyect, Planing proyect, 2021/09/20 12:00, 2021/09/21 12:00,24.00,http://www.example.org,PUBLIC
8, Task017: Creation Announcement, Creation Announcement, 2021/09/23 18:00, 2021/09/24 20:00,26.00,,PUBLIC
9, Task018: Listing Announcement, Listing Announcement, 2021/09/24 19:00, 2021/09/25 20:00,25.00,,PUBLIC
